"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2026-05-07 00:00:00";"Kfz-Versicherung Abschluss";"9211773";"4";"75";"";"";"4696-5140-3871-96"
"2026-05-07 00:00:00";"Kfz-Versicherung Abschluss";"9604887";"4";"75";"";"";"3423-4241-6766-58"
"2026-05-07 00:00:00";"Kfz-Versicherung Abschluss";"9014223";"1";"75";"";"";"4498-9045-8122-72"
"2026-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9246244";"4";"75";"";"";"4193-9724-2796-96"
"2026-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9403578";"4";"75";"";"";"0970-7103-5923-94"
"2026-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9626136";"4";"75";"";"";"0626-8949-9724-50"
"2026-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9472708";"4";"75";"";"";"6722-6655-9259-16"
"2026-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9338335";"4";"75";"";"";"4403-4779-9382-27"
"2026-05-05 00:00:00";"Kfz-Versicherung Abschluss";"9188528";"4";"75";"";"";"1117-1247-1948-70"
"2026-05-04 00:00:00";"Kfz-Versicherung Abschluss";"9537570";"4";"75";"";"";"0171-4479-7219-55"
"2026-05-04 00:00:00";"Kfz-Versicherung Abschluss";"9879767";"4";"75";"";"";"3890-9300-9247-47"
"2026-05-03 00:00:00";"Kfz-Versicherung Abschluss";"9962067";"4";"75";"";"";"7283-3654-1720-60"
"2026-05-03 00:00:00";"Kfz-Versicherung Abschluss";"9087559";"4";"75";"";"";"6266-1328-0923-16"
"2026-05-03 00:00:00";"Kfz-Versicherung Abschluss";"9029526";"4";"75";"";"";"7212-2970-1735-79"
"2026-05-02 00:00:00";"Kfz-Versicherung Abschluss";"9746516";"4";"75";"";"";"6063-8217-8435-35"
"2026-05-01 00:00:00";"Kfz-Versicherung Abschluss";"9535119";"4";"75";"";"";"2897-9182-9979-12"
"2026-04-29 00:00:00";"Kfz-Versicherung Abschluss";"9201733";"4";"75";"";"";"1681-5014-5556-42"
"2026-04-29 00:00:00";"Kfz-Versicherung Abschluss";"9868381";"4";"75";"";"";"9908-8654-1543-12"
"2026-04-27 00:00:00";"Kfz-Versicherung Abschluss";"9323022";"4";"75";"";"";"2352-6009-1059-45"
"2026-04-27 00:00:00";"Kfz-Versicherung Abschluss";"9234848";"4";"75";"";"";"9505-8290-5380-20"
"2026-04-27 00:00:00";"Kfz-Versicherung Abschluss";"9831181";"4";"75";"";"";"3727-1862-7983-42"
"2026-04-24 00:00:00";"Kfz-Versicherung Abschluss";"9914692";"4";"75";"";"";"0873-9039-8416-00"
"2026-04-23 00:00:00";"Kfz-Versicherung Abschluss";"9646701";"4";"75";"";"";"9999-5628-2858-98"
"2026-04-23 00:00:00";"Kfz-Versicherung Abschluss";"9851025";"1";"75";"";"";"5888-8742-2073-48"
"2026-04-23 00:00:00";"Kfz-Versicherung Abschluss";"9601216";"4";"75";"";"";"8953-6911-2222-72"
"2026-04-22 00:00:00";"Kfz-Versicherung Abschluss";"9539785";"1";"75";"";"";"4844-9368-5747-96"
"2026-04-21 00:00:00";"Kfz-Versicherung Abschluss";"9211580";"4";"75";"";"";"4253-9473-7322-72"
"2026-04-21 00:00:00";"Kfz-Versicherung Abschluss";"9843790";"4";"75";"";"";"9618-3978-6799-18"
"2026-04-20 00:00:00";"Kfz-Versicherung Abschluss";"9159713";"4";"75";"";"";"5196-5485-5600-45"
"2026-04-20 00:00:00";"Kfz-Versicherung Abschluss";"9847537";"4";"75";"";"";"9320-0739-1804-60"
"2026-04-20 00:00:00";"Kfz-Versicherung Abschluss";"9538018";"4";"75";"";"";"6412-5467-3439-78"
"2026-04-20 00:00:00";"Kfz-Versicherung Abschluss";"9619223";"4";"75";"";"";"9787-0769-0911-96"
"2026-04-20 00:00:00";"Kfz-Versicherung Abschluss";"9596322";"4";"75";"";"";"9242-7617-3233-35"
"2026-04-20 00:00:00";"Kfz-Versicherung Abschluss";"9171158";"4";"75";"";"";"1474-1751-3978-19"
"2026-04-19 00:00:00";"Kfz-Versicherung Abschluss";"9761377";"4";"75";"";"";"9959-6174-6494-07"
"2026-04-19 00:00:00";"Kfz-Versicherung Abschluss";"9262554";"4";"75";"";"";"7841-0876-3954-08"
"2026-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9495905";"4";"75";"";"";"8200-7593-0025-35"
"2026-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9722046";"2";"75";"";"Kein Vertrag zustande gekommen";"7941-9006-0808-16"
"2026-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9361205";"4";"75";"";"";"4343-8437-3703-78"
"2026-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9205905";"4";"75";"";"";"9033-8187-6608-75"
"2026-04-17 00:00:00";"Kfz-Versicherung Abschluss";"9432418";"2";"75";"";"Kein Vertrag zustande gekommen";"0245-2183-8078-01"
"2026-04-17 00:00:00";"Kfz-Versicherung Abschluss";"9440014";"4";"75";"";"";"5313-5187-9290-29"
"2026-04-17 00:00:00";"Kfz-Versicherung Abschluss";"9321994";"4";"75";"";"";"1492-0495-8741-52"
"2026-04-16 00:00:00";"Kfz-Versicherung Abschluss";"9710004";"4";"75";"";"";"9111-9884-0150-27"
"2026-04-16 00:00:00";"Kfz-Versicherung Abschluss";"9802042";"4";"75";"";"";"7715-6993-5544-61"
"2026-04-16 00:00:00";"Kfz-Versicherung Abschluss";"9488249";"4";"75";"";"";"1927-3983-2960-11"
"2026-04-16 00:00:00";"Kfz-Versicherung Abschluss";"9751517";"1";"75";"";"";"3112-1099-3319-91"
"2026-04-16 00:00:00";"Kfz-Versicherung Abschluss";"9369878";"4";"75";"";"";"1358-6631-7381-48"
"2026-04-15 00:00:00";"Kfz-Versicherung Abschluss";"9595982";"4";"75";"";"";"3640-1316-1677-47"
"2026-04-15 00:00:00";"Kfz-Versicherung Abschluss";"9375666";"4";"75";"";"";"6211-4932-0807-73"
"2026-04-14 00:00:00";"Kfz-Versicherung Abschluss";"9189603";"4";"75";"";"";"8666-5314-2456-31"
"2026-04-14 00:00:00";"Kfz-Versicherung Abschluss";"9112028";"4";"75";"";"";"9930-9003-9317-58"
"2026-04-13 00:00:00";"Kfz-Versicherung Abschluss";"9889248";"4";"75";"";"";"1499-3161-2809-08"
"2026-04-13 00:00:00";"Kfz-Versicherung Abschluss";"9923600";"4";"75";"";"";"2530-1082-3033-66"
"2026-04-13 00:00:00";"Kfz-Versicherung Abschluss";"9188384";"1";"75";"";"";"5091-8120-6197-77"
"2026-04-13 00:00:00";"Kfz-Versicherung Abschluss";"9536081";"4";"75";"";"";"3968-8675-8112-36"
"2026-04-12 00:00:00";"Kfz-Versicherung Abschluss";"9216379";"4";"75";"";"";"1804-4614-7504-52"
"2026-04-11 00:00:00";"Kfz-Versicherung Abschluss";"9392104";"4";"75";"";"";"5537-1375-2243-05"
"2026-04-11 00:00:00";"Kfz-Versicherung Abschluss";"9616165";"4";"75";"";"";"7220-2588-4490-51"
"2026-04-10 00:00:00";"Kfz-Versicherung Abschluss";"9974020";"4";"75";"";"";"0254-1265-1537-11"
"2026-04-09 00:00:00";"Kfz-Versicherung Abschluss";"9861543";"4";"75";"";"";"2107-0754-7807-63"
"2026-04-09 00:00:00";"Kfz-Versicherung Abschluss";"9783037";"4";"75";"";"";"6893-2890-2821-44"
"2026-04-09 00:00:00";"Kfz-Versicherung Abschluss";"9491338";"1";"75";"";"";"9606-6882-6659-85"
"2026-04-09 00:00:00";"Kfz-Versicherung Abschluss";"9155018";"1";"75";"";"";"2285-5298-6305-32"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9681304";"4";"75";"";"";"9516-7711-8986-36"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9949310";"4";"75";"";"";"0461-6353-1037-72"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9761101";"4";"75";"";"";"8996-7579-1330-79"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9919749";"1";"75";"";"";"4213-9114-4272-07"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9836904";"1";"75";"";"";"4315-4510-9077-69"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9470230";"4";"75";"";"";"4614-5411-7669-16"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9121875";"4";"75";"";"";"4467-4745-3449-63"
"2026-04-08 00:00:00";"Kfz-Versicherung Abschluss";"9770893";"4";"75";"";"";"6556-0688-1096-38"
"2026-04-07 00:00:00";"Kfz-Versicherung Abschluss";"9305155";"4";"75";"";"";"5736-5967-5867-55"
"2026-04-06 00:00:00";"Kfz-Versicherung Abschluss";"9997840";"4";"75";"";"";"0689-1309-8871-83"
"2026-04-03 00:00:00";"Kfz-Versicherung Abschluss";"9613014";"4";"75";"";"";"5899-6559-6269-40"
"2026-04-02 00:00:00";"Kfz-Versicherung Abschluss";"9586833";"4";"75";"";"";"6220-9366-8760-75"
"2026-04-02 00:00:00";"Kfz-Versicherung Abschluss";"9162195";"4";"75";"";"";"9799-2285-2640-67"
"2026-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9586385";"4";"75";"";"";"4555-2896-1424-50"
"2026-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9257658";"4";"75";"";"";"6137-6209-1517-32"
"2026-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9834962";"4";"75";"";"";"8906-8936-9877-33"
"2026-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9666857";"4";"75";"";"";"5532-2102-0752-29"
"2026-03-31 00:00:00";"Kfz-Versicherung Abschluss";"9730359";"2";"75";"";"Kein Vertrag zustande gekommen";"3262-0568-2583-13"
"2026-03-31 00:00:00";"Kfz-Versicherung Abschluss";"9837341";"1";"75";"";"";"8852-8587-2457-67"
"2026-03-31 00:00:00";"Kfz-Versicherung Abschluss";"9731113";"1";"75";"";"";"9318-6994-8602-40"
"2026-03-31 00:00:00";"Kfz-Versicherung Abschluss";"9083223";"4";"75";"";"";"7229-2267-7992-59"
"2026-03-31 00:00:00";"Kfz-Versicherung Abschluss";"9258678";"4";"75";"";"";"6842-9689-6092-35"
"2026-03-31 00:00:00";"Kfz-Versicherung Abschluss";"9753030";"1";"75";"";"";"4484-0179-2886-94"
"2026-03-30 00:00:00";"Kfz-Versicherung Abschluss";"9034614";"4";"75";"";"";"8518-9446-7989-92"
"2026-03-30 00:00:00";"Kfz-Versicherung Abschluss";"9872258";"4";"75";"";"";"9636-6421-0998-76"
"2026-03-30 00:00:00";"Kfz-Versicherung Abschluss";"9471591";"4";"75";"";"";"3354-8250-2312-69"
"2026-03-30 00:00:00";"Kfz-Versicherung Abschluss";"9811744";"4";"75";"";"";"0241-8784-5381-14"
"2026-03-30 00:00:00";"Kfz-Versicherung Abschluss";"9325981";"4";"75";"";"";"7386-0140-3550-25"
"2026-03-29 00:00:00";"Kfz-Versicherung Abschluss";"9053436";"4";"75";"";"";"8110-9822-1534-39"
"2026-03-28 00:00:00";"Kfz-Versicherung Abschluss";"9430789";"1";"75";"";"";"5901-4435-3297-45"
"2026-03-28 00:00:00";"Kfz-Versicherung Abschluss";"9477921";"4";"75";"";"";"1967-8046-1481-90"
"2026-03-27 00:00:00";"Kfz-Versicherung Abschluss";"9341860";"4";"75";"";"";"4783-1937-6059-77"
"2026-03-26 00:00:00";"Kfz-Versicherung Abschluss";"9257972";"4";"75";"";"";"4761-6157-2721-92"
"2026-03-26 00:00:00";"Kfz-Versicherung Abschluss";"9207907";"4";"75";"";"";"1404-2488-9358-98"
"2026-03-25 00:00:00";"Kfz-Versicherung Abschluss";"9456811";"1";"75";"";"";"1771-5406-4920-41"
"2026-03-24 00:00:00";"Kfz-Versicherung Abschluss";"9092621";"1";"75";"";"";"0961-2395-5941-77"
"2026-03-24 00:00:00";"Kfz-Versicherung Abschluss";"9364258";"4";"75";"";"";"5072-2016-3586-95"
"2026-03-24 00:00:00";"Kfz-Versicherung Abschluss";"9533746";"4";"75";"";"";"8506-8100-0185-60"
"2026-03-24 00:00:00";"Kfz-Versicherung Abschluss";"9423319";"1";"75";"";"";"3123-1859-2517-76"
"2026-03-23 00:00:00";"Kfz-Versicherung Abschluss";"9917361";"4";"75";"";"";"7624-0756-6426-86"
"2026-03-23 00:00:00";"Kfz-Versicherung Abschluss";"9886756";"4";"75";"";"";"2398-2019-4348-59"
"2026-03-23 00:00:00";"Kfz-Versicherung Abschluss";"9369651";"4";"75";"";"";"4205-1286-8677-57"
"2026-03-22 00:00:00";"Kfz-Versicherung Abschluss";"9341807";"1";"75";"";"";"8981-9925-2043-51"
"2026-03-22 00:00:00";"Kfz-Versicherung Abschluss";"9758587";"4";"75";"";"";"2290-4270-1637-95"
"2026-03-21 00:00:00";"Kfz-Versicherung Abschluss";"9633799";"4";"75";"";"";"5655-4334-8919-78"
"2026-03-21 00:00:00";"Kfz-Versicherung Abschluss";"9585851";"4";"75";"";"";"7191-1281-9631-51"
"2026-03-19 00:00:00";"Kfz-Versicherung Abschluss";"9486927";"1";"75";"";"";"2512-4547-7201-98"
"2026-03-19 00:00:00";"Kfz-Versicherung Abschluss";"9933790";"1";"75";"";"";"9234-3255-5621-13"
"2026-03-19 00:00:00";"Kfz-Versicherung Abschluss";"9336755";"4";"75";"";"";"7709-5251-8141-51"
"2026-03-18 00:00:00";"Kfz-Versicherung Abschluss";"9701557";"4";"75";"";"";"5397-8139-1445-23"
"2026-03-17 00:00:00";"Kfz-Versicherung Abschluss";"9469785";"4";"75";"";"";"9057-4023-7614-71"
"2026-03-17 00:00:00";"Kfz-Versicherung Abschluss";"9393161";"4";"75";"";"";"1591-3146-7663-92"
"2026-03-17 00:00:00";"Kfz-Versicherung Abschluss";"9662228";"4";"75";"";"";"7434-5670-2214-21"
"2026-03-16 00:00:00";"Kfz-Versicherung Abschluss";"9374263";"4";"75";"";"";"3409-1274-8586-21"
"2026-03-16 00:00:00";"Kfz-Versicherung Abschluss";"9799175";"1";"75";"";"";"3755-2109-1653-95"
"2026-03-15 00:00:00";"Kfz-Versicherung Abschluss";"9806122";"4";"75";"";"";"9208-9504-3440-49"
"2026-03-15 00:00:00";"Kfz-Versicherung Abschluss";"9307198";"4";"75";"";"";"0233-2333-8693-25"
"2026-03-14 00:00:00";"Kfz-Versicherung Abschluss";"9195737";"4";"75";"";"";"5154-7665-0855-12"
"2026-03-14 00:00:00";"Kfz-Versicherung Abschluss";"9263331";"4";"75";"";"";"9215-6234-5852-69"
"2026-03-12 00:00:00";"Kfz-Versicherung Abschluss";"9958772";"4";"70";"";"";"7370-0519-2514-86"
"2026-03-12 00:00:00";"Kfz-Versicherung Abschluss";"9811468";"4";"70";"";"";"4710-1672-3618-85"
"2026-03-12 00:00:00";"Kfz-Versicherung Abschluss";"9005147";"2";"70";"";"Kein Vertrag zustande gekommen";"5341-2256-1419-75"
"2026-03-09 00:00:00";"Kfz-Versicherung Abschluss";"9952111";"4";"70";"";"";"8859-1866-9651-70"
"2026-03-09 00:00:00";"Kfz-Versicherung Abschluss";"9780125";"4";"70";"";"";"3220-7474-8416-06"
"2026-03-09 00:00:00";"Kfz-Versicherung Abschluss";"9611750";"1";"70";"";"";"7473-9798-1684-86"
"2026-03-06 00:00:00";"Kfz-Versicherung Abschluss";"9411243";"4";"70";"";"";"4782-9255-7967-01"
"2026-03-05 00:00:00";"Kfz-Versicherung Abschluss";"9536951";"4";"70";"";"";"6496-4589-7742-29"
"2026-03-05 00:00:00";"Kfz-Versicherung Abschluss";"9492449";"4";"70";"";"";"5565-9913-3401-23"
"2026-03-04 00:00:00";"Kfz-Versicherung Abschluss";"9535539";"4";"70";"";"";"1318-4388-0144-77"
"2026-03-03 00:00:00";"Kfz-Versicherung Abschluss";"9017772";"4";"70";"";"";"7813-4160-5611-17"
"2026-03-03 00:00:00";"Kfz-Versicherung Abschluss";"9064462";"4";"70";"";"";"2713-0084-6042-95"
"2026-03-02 00:00:00";"Kfz-Versicherung Abschluss";"9619610";"4";"70";"";"";"9630-4216-0656-40"
"2026-03-02 00:00:00";"Kfz-Versicherung Abschluss";"9625520";"4";"70";"";"";"2988-6462-1206-50"
"2026-03-01 00:00:00";"Rechtsschutzversicherung";"9992732";"4";"50";"";"";""
"2026-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9063246";"4";"70";"";"";"9092-5577-0130-16"
"2026-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9479381";"2";"70";"";"Kein Vertrag zustande gekommen";"0455-7257-8998-94"
"2026-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9404811";"4";"70";"";"";"9148-5742-2010-90"
"2026-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9153016";"4";"70";"";"";"7129-7034-6121-31"
"2026-02-28 00:00:00";"Kfz-Versicherung Abschluss";"9008606";"4";"70";"";"";"6263-5780-2870-69"
"2026-02-27 00:00:00";"Kfz-Versicherung Abschluss";"9067748";"4";"70";"";"";"5813-9601-0914-99"
"2026-02-27 00:00:00";"Kfz-Versicherung Abschluss";"9959856";"4";"70";"";"";"8280-3728-1806-03"
"2026-02-27 00:00:00";"Kfz-Versicherung Abschluss";"9863209";"4";"70";"";"";"1498-5891-3656-65"
"2026-02-27 00:00:00";"Kfz-Versicherung Abschluss";"9137111";"4";"70";"";"";"7274-0163-5815-81"
"2026-02-26 00:00:00";"Kfz-Versicherung Abschluss";"9338167";"4";"70";"";"";"6187-6696-4643-16"
"2026-02-26 00:00:00";"Kfz-Versicherung Abschluss";"9826187";"1";"70";"";"";"6530-5861-5377-30"
"2026-02-25 00:00:00";"Kfz-Versicherung Abschluss";"9367821";"4";"70";"";"";"1976-5186-0343-77"
"2026-02-25 00:00:00";"Kfz-Versicherung Abschluss";"9246943";"1";"70";"";"";"4672-0935-9804-46"
"2026-02-25 00:00:00";"Kfz-Versicherung Abschluss";"9066265";"4";"70";"";"";"0708-7579-5517-97"
"2026-02-23 00:00:00";"Kfz-Versicherung Abschluss";"9960263";"4";"70";"";"";"8975-0215-1337-66"
"2026-02-23 00:00:00";"Kfz-Versicherung Abschluss";"9875415";"2";"70";"";"Kein Vertrag zustande gekommen";"8219-8329-4399-35"
"2026-02-23 00:00:00";"Kfz-Versicherung Abschluss";"9368161";"4";"70";"";"";"5068-1789-1008-61"
"2026-02-23 00:00:00";"Kfz-Versicherung Abschluss";"9024831";"4";"70";"";"";"1655-4434-4301-95"
"2026-02-22 00:00:00";"Kfz-Versicherung Abschluss";"9517588";"4";"70";"";"";"9049-1366-5856-63"
"2026-02-22 00:00:00";"Kfz-Versicherung Abschluss";"9131422";"4";"70";"";"";"3161-9635-6685-92"
"2026-02-21 00:00:00";"Kfz-Versicherung Abschluss";"9012689";"4";"70";"";"";"4311-1638-7549-34"
"2026-02-20 00:00:00";"Private Haftpflichtversicherung";"9473636";"4";"16,5";"";"";""
"2026-02-19 00:00:00";"Kfz-Versicherung Abschluss";"9444000";"4";"70";"";"";"1966-3806-9221-80"
"2026-02-19 00:00:00";"Kfz-Versicherung Abschluss";"9496760";"4";"70";"";"";"7833-3742-9911-87"
"2026-02-18 00:00:00";"Kfz-Versicherung Abschluss";"9491904";"4";"70";"";"";"6749-3936-7600-61"
"2026-02-17 00:00:00";"Kfz-Versicherung Abschluss";"9051576";"4";"70";"";"";"3406-7665-6037-24"
"2026-02-16 00:00:00";"Kfz-Versicherung Abschluss";"9306492";"4";"70";"";"";"9958-6931-3461-41"
"2026-02-16 00:00:00";"Kfz-Versicherung Abschluss";"9217142";"2";"70";"";"Kein Vertrag zustande gekommen";"8679-9325-2457-57"
"2026-02-15 00:00:00";"Kfz-Versicherung Abschluss";"9339980";"4";"70";"";"";"7988-8611-6020-45"
"2026-02-13 00:00:00";"Kfz-Versicherung Abschluss";"9400988";"4";"70";"";"";"9190-8665-6137-78"
"2026-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9989176";"2";"70";"";"Kein Vertrag zustande gekommen";"3253-2422-3523-18"
"2026-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9188259";"4";"70";"";"";"6817-0506-7743-88"
"2026-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9408827";"4";"70";"";"";"0657-8668-7993-21"
"2026-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9504835";"4";"70";"";"";"6815-1590-9349-14"
"2026-02-11 00:00:00";"Kfz-Versicherung Abschluss";"9521591";"4";"70";"";"";"3129-2891-2877-65"
"2026-02-10 00:00:00";"Kfz-Versicherung Abschluss";"9638055";"4";"70";"";"";"9185-2654-1018-91"
"2026-02-10 00:00:00";"Kfz-Versicherung Abschluss";"9661799";"2";"70";"";"Kein Vertrag zustande gekommen";"1091-4456-0749-67"
"2026-02-10 00:00:00";"Kfz-Versicherung Abschluss";"9083746";"4";"70";"";"";"9523-8584-0282-32"
"2026-02-09 00:00:00";"Kfz-Versicherung Abschluss";"9309343";"4";"70";"";"";"1375-3494-9128-07"
"2026-02-09 00:00:00";"Kfz-Versicherung Abschluss";"9103777";"2";"70";"";"Kein Vertrag zustande gekommen";"1514-3658-1562-55"
"2026-02-09 00:00:00";"Kfz-Versicherung Abschluss";"9133307";"2";"70";"";"Kein Vertrag zustande gekommen";"4288-8648-2456-85"
"2026-02-09 00:00:00";"Kfz-Versicherung Abschluss";"9499206";"4";"70";"";"";"6935-8815-5653-60"
"2026-02-05 00:00:00";"Kfz-Versicherung Abschluss";"9847037";"4";"70";"";"";"4556-8004-3126-11"
"2026-02-05 00:00:00";"Kfz-Versicherung Abschluss";"9949475";"4";"70";"";"";"6521-4746-8878-22"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9139279";"4";"70";"";"";"3990-9259-1835-37"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9904093";"4";"70";"";"";"5643-5855-2621-73"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9669756";"4";"70";"";"";"3149-7879-0790-04"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9169740";"2";"70";"";"Kein Vertrag zustande gekommen";"6377-2472-9821-70"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9085993";"4";"70";"";"";"8391-0313-7040-87"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9074073";"4";"70";"";"";"9320-4223-9818-63"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9735966";"4";"70";"";"";"2373-2594-5744-92"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9296347";"4";"70";"";"";"3555-7690-5989-39"
"2026-02-04 00:00:00";"Kfz-Versicherung Abschluss";"9109935";"4";"70";"";"";"3867-0922-0623-68"
"2026-02-03 00:00:00";"Kfz-Versicherung Abschluss";"9001781";"4";"70";"";"";"9198-8712-7653-28"
"2026-02-03 00:00:00";"Rechtsschutzversicherung";"9641373";"4";"50";"";"";""
"2026-02-02 00:00:00";"Kfz-Versicherung Abschluss";"9435919";"4";"70";"";"";"3315-8328-9890-55"
"2026-02-02 00:00:00";"Kfz-Versicherung Abschluss";"9231137";"4";"70";"";"";"8758-3919-0880-19"
"2026-01-30 00:00:00";"Kfz-Versicherung Abschluss";"9839182";"4";"70";"";"";"4869-7465-5252-65"
"2026-01-30 00:00:00";"Kfz-Versicherung Abschluss";"9386711";"4";"70";"";"";"3806-1537-3461-85"
"2026-01-29 00:00:00";"Kfz-Versicherung Abschluss";"9512293";"4";"70";"";"";"4637-6916-4157-75"
"2026-01-28 00:00:00";"Kfz-Versicherung Abschluss";"9150260";"4";"70";"";"";"2767-9757-0675-60"
"2026-01-28 00:00:00";"Rechtsschutzversicherung";"9059064";"4";"50";"";"";""
"2026-01-28 00:00:00";"Kfz-Versicherung Abschluss";"9651640";"4";"70";"";"";"9148-0228-3455-94"
"2026-01-28 00:00:00";"Kfz-Versicherung Abschluss";"9580631";"4";"70";"";"";"5993-6522-5608-60"
"2026-01-28 00:00:00";"Kfz-Versicherung Abschluss";"9728863";"4";"70";"";"";"5932-3502-4710-23"
"2026-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9897738";"4";"70";"";"";"8554-2410-3038-61"
"2026-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9709276";"2";"70";"";"Kein Vertrag zustande gekommen";"4474-2836-8482-32"
"2026-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9478743";"4";"70";"";"";"1935-2006-7182-60"
"2026-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9593122";"4";"70";"";"";"8022-4659-4449-14"
"2026-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9733417";"4";"70";"";"";"1381-2585-9588-05"
"2026-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9426635";"4";"70";"";"";"6395-6903-9118-10"
"2026-01-27 00:00:00";"Kfz-Versicherung Abschluss";"9908149";"4";"70";"";"";"0640-0524-6000-97"
"2026-01-26 00:00:00";"Kfz-Versicherung Abschluss";"9618248";"4";"70";"";"";"5772-3338-8574-40"
"2026-01-26 00:00:00";"Kfz-Versicherung Abschluss";"9728170";"4";"70";"";"";"1769-2984-3883-27"
"2026-01-26 00:00:00";"Kfz-Versicherung Abschluss";"9259185";"4";"70";"";"";"9524-6725-6304-60"
"2026-01-26 00:00:00";"Kfz-Versicherung Abschluss";"9475200";"4";"70";"";"";"8510-1969-6232-03"
"2026-01-25 00:00:00";"Kfz-Versicherung Abschluss";"9859959";"2";"70";"";"Kein Vertrag zustande gekommen";"0422-3991-5679-50"
"2026-01-24 00:00:00";"Rechtsschutzversicherung";"9064053";"4";"50";"";"";""
"2026-01-24 00:00:00";"Kfz-Versicherung Abschluss";"9777972";"4";"70";"";"";"2387-0387-4132-45"
"2026-01-23 00:00:00";"Kfz-Versicherung Abschluss";"9104014";"4";"70";"";"";"5575-3532-2817-78"
"2026-01-22 00:00:00";"Kfz-Versicherung Abschluss";"9771203";"4";"70";"";"";"5997-0510-8216-42"
"2026-01-22 00:00:00";"Kfz-Versicherung Abschluss";"9000273";"2";"70";"";"Kein Vertrag zustande gekommen";"2677-6901-7602-20"
"2026-01-21 00:00:00";"Kfz-Versicherung Abschluss";"9686920";"4";"70";"";"";"9183-8311-9144-33"
"2026-01-21 00:00:00";"Kfz-Versicherung Abschluss";"9108033";"4";"70";"";"";"2068-7043-3851-80"
"2026-01-20 00:00:00";"Kfz-Versicherung Abschluss";"9623772";"4";"70";"";"";"0489-0605-0737-63"
"2026-01-20 00:00:00";"Kfz-Versicherung Abschluss";"9536728";"2";"70";"";"Kein Vertrag zustande gekommen";"4939-7912-8549-25"
"2026-01-19 00:00:00";"Kfz-Versicherung Abschluss";"9604496";"4";"70";"";"";"8107-9086-3285-76"
"2026-01-19 00:00:00";"Kfz-Versicherung Abschluss";"9990003";"4";"70";"";"";"7424-3655-3173-33"
"2026-01-19 00:00:00";"Kfz-Versicherung Abschluss";"9067653";"4";"70";"";"";"4362-9804-0745-47"
"2026-01-19 00:00:00";"Kfz-Versicherung Abschluss";"9521775";"4";"70";"";"";"6107-4078-8041-34"
"2026-01-19 00:00:00";"Kfz-Versicherung Abschluss";"9345783";"4";"70";"";"";"1608-6821-0689-00"
"2026-01-18 00:00:00";"Kfz-Versicherung Abschluss";"9812759";"4";"70";"";"";"1848-7849-4217-87"
"2026-01-18 00:00:00";"Kfz-Versicherung Abschluss";"9250975";"4";"70";"";"";"0018-0232-2289-84"
"2026-01-16 00:00:00";"Kfz-Versicherung Abschluss";"9138696";"4";"70";"";"";"9149-6734-0611-20"
"2026-01-15 00:00:00";"Kfz-Versicherung Abschluss";"9306886";"2";"70";"";"Kein Vertrag zustande gekommen";"4703-2407-5781-13"
